Unit=111
Time Max.(hh:mm:ss) 05:00:00 
LocalTime Ch1:260RE  Ch2:260ABS Ch3:260FLO Ch4:300RE Ch5:300ABS Ch6:300FLO Ch7:315RE Ch8:315ABS Ch9:315FLO Ch10:370RE Ch11:370ABS Ch12:370FLO 
08:07:32     3828.5 3157.7 1615.0 3808.9 1073.0 1028.8 4951.6 4344.8 1359.9 6244.7 13487.3 1953.8 
08:07:34     3826.5 3157.2 1627.5 3814.8 1073.7 1033.5 4947.1 4344.8 1357.3 6235.5 13482.5 1935.3 
08:07:36     3821.2 3157.8 1614.6 3829.4 1076.5 1036.9 4948.9 4354.8 1354.9 6247.4 13520.4 1963.0 
08:07:38     3827.4 3158.8 1650.3 3809.1 1077.3 1041.4 4955.9 4355.7 1352.0 6251.3 13519.0 1953.2 
08:07:40     3827.1 3157.6 1648.8 3812.3 1073.9 1040.7 4940.7 4346.7 1347.1 6232.8 13486.4 1958.7 
08:07:42     3812.5 3158.0 1657.7 3810.4 1075.6 1042.3 4942.8 4345.7 1355.8 6231.5 13485.3 1955.1 
08:07:44     3827.3 3160.9 1670.3 3816.0 1078.0 1047.2 4951.6 4353.6 1361.2 6260.7 13514.7 1944.6 
08:07:46     3824.2 3159.4 1663.2 3824.8 1075.9 1038.4 4960.0 4352.8 1350.8 6250.0 13514.4 1949.0 
08:07:48     3808.3 3158.8 1657.3 3817.0 1079.1 1034.1 4947.6 4363.8 1344.9 6251.7 13522.0 1953.7 
08:07:50     3814.8 3159.7 1671.3 3814.8 1077.8 1041.5 4953.3 4354.4 1342.1 6226.0 13490.2 1948.9 
08:07:52     3811.2 3161.2 1707.2 3811.7 1085.3 1034.9 4946.9 4385.7 1332.6 6232.9 13514.3 1941.5 
08:07:54     3813.6 3162.8 1712.4 3816.1 1088.9 1048.7 4954.7 4397.1 1330.0 6253.3 13547.2 1951.0 
08:07:56     3813.9 3167.2 1786.6 3803.5 1110.2 1056.8 4943.2 4463.8 1314.9 6251.4 13600.7 1934.9 
08:07:58     3818.6 3166.3 1800.1 3806.3 1108.4 1059.8 4947.8 4457.8 1302.4 6244.7 13570.4 1934.2 
08:08:00     3819.1 3174.9 1914.8 3808.1 1147.3 1067.6 4942.4 4559.0 1270.1 6242.9 13644.0 1921.5 
08:08:02     3813.5 3177.5 1923.2 3817.4 1151.2 1074.0 4952.5 4570.3 1278.1 6263.1 13676.3 1916.3 
08:08:04     3807.9 3198.3 2082.6 3816.2 1214.4 1083.3 4948.1 4697.6 1240.1 6268.8 13765.7 1898.2 
08:08:06     3822.1 3198.5 2084.5 3822.7 1214.9 1090.1 4963.6 4700.2 1232.9 6261.2 13768.0 1913.0 
08:08:08     3794.1 3227.0 2207.5 3805.1 1281.2 1074.9 4952.6 4799.4 1188.5 6251.0 13806.5 1892.4 
08:08:10     3796.3 3230.3 2233.1 3810.6 1288.3 1075.1 4952.0 4808.1 1184.7 6241.2 13813.2 1893.6 
08:08:12     3802.4 3248.6 2253.6 3818.8 1325.4 1077.6 4967.8 4865.3 1172.0 6262.6 13876.3 1892.2 
08:08:14     3823.9 3247.3 2246.7 3815.4 1325.2 1072.5 4962.8 4863.2 1179.1 6261.7 13876.6 1890.4 
08:08:16     3805.7 3225.4 2161.7 3800.6 1282.6 1066.5 4951.0 4804.9 1182.9 6250.5 13810.4 1897.2 
08:08:18     3811.9 3221.7 2140.8 3802.6 1272.8 1060.7 4949.7 4792.8 1183.0 6248.2 13804.0 1888.9 
08:08:20     3806.6 3188.6 1956.5 3811.7 1200.8 1050.7 4939.0 4678.5 1215.6 6237.9 13728.0 1905.6 
08:08:22     3798.8 3184.2 1901.9 3814.5 1188.4 1047.1 4961.3 4660.1 1246.5 6250.1 13736.0 1889.1 
08:08:24     3808.2 3160.0 1679.8 3814.3 1128.1 1021.3 4953.3 4526.8 1284.4 6249.9 13640.1 1934.8 
08:08:26     3818.9 3160.0 1661.8 3807.6 1113.9 1013.5 4945.3 4485.4 1281.3 6242.0 13585.6 1924.8 
08:08:28     3806.1 3147.8 1489.8 3806.1 1074.3 997.0 4940.1 4363.0 1316.8 6239.0 13492.7 1946.2 
08:08:30     3810.9 3147.9 1458.6 3808.6 1067.5 982.2 4955.5 4338.9 1333.3 6245.7 13498.9 1963.5 
08:08:32     3806.8 3140.8 1346.9 3815.5 1043.2 966.5 4957.3 4255.0 1355.1 6249.8 13427.6 1967.4 
08:08:34     3803.7 3140.9 1335.0 3804.1 1038.0 956.3 4931.1 4218.1 1363.5 6235.9 13374.6 1959.8 
08:08:36     3820.4 3139.6 1300.5 3809.8 1027.0 945.0 4928.9 4166.5 1376.9 6235.7 13331.6 1967.4 
08:08:38     3804.0 3136.7 1273.3 3811.6 1022.5 944.8 4934.7 4139.6 1385.1 6234.5 13305.9 1990.4 
08:08:40     3805.8 3140.0 1251.1 3816.6 1017.4 938.5 4948.5 4116.3 1403.2 6244.8 13309.2 1998.1 
08:08:42     3820.7 3138.4 1235.9 3838.3 1017.8 974.8 4953.1 4100.4 1410.0 6253.8 13296.8 1986.1 
08:08:44     3811.8 3138.9 1237.0 3806.4 1011.2 940.5 4931.9 4077.1 1403.6 6233.6 13253.2 1969.2 
08:08:46     3812.0 3136.5 1224.5 3808.0 1009.7 937.6 4936.0 4066.7 1405.3 6241.0 13244.3 1978.9 
08:08:48     3821.2 3137.7 1223.2 3802.8 1010.2 928.5 4951.1 4069.3 1409.7 6243.8 13270.0 1983.2 
08:08:50     3806.6 3137.7 1219.8 3813.8 1009.3 932.0 4953.5 4065.6 1422.3 6246.8 13267.8 1991.1 
08:08:52     3820.1 3136.1 1225.3 3809.2 1006.6 929.7 4924.2 4053.1 1414.6 6236.8 13233.7 1987.8 
08:08:54     3816.3 3137.4 1235.3 3807.2 1008.2 932.2 4925.6 4055.7 1403.2 6235.9 13236.8 1988.2 
08:08:56     3805.0 3138.4 1239.2 3803.2 1008.3 938.1 4931.8 4057.4 1411.0 6233.1 13235.8 1993.7 
08:08:58     3821.8 3139.2 1242.7 3812.4 1012.2 940.3 4948.8 4072.4 1407.2 6253.7 13273.6 1992.8 
08:09:00     3817.7 3139.6 1252.8 3824.4 1011.2 943.4 4938.7 4073.7 1410.0 6251.1 13274.1 1996.1 
08:09:02     3818.9 3140.3 1283.8 3808.5 1011.0 951.0 4926.4 4072.9 1414.4 6235.0 13244.7 1987.1 
08:09:04     3819.8 3140.9 1286.0 3807.9 1012.2 949.8 4936.8 4074.6 1413.2 6229.2 13249.4 1973.5 
08:09:06     3822.5 3141.9 1286.3 3821.5 1016.2 960.0 4947.5 4093.3 1418.3 6257.2 13289.5 1985.1 
08:09:08     3815.2 3143.2 1303.2 3809.9 1017.6 960.4 4939.7 4094.1 1420.5 6248.1 13289.7 1986.1 
08:09:10     3819.8 3143.3 1318.7 3808.5 1016.7 964.8 4933.6 4097.3 1400.2 6244.8 13269.8 1979.5 
08:09:12     3825.8 3142.5 1328.9 3803.2 1016.8 958.7 4931.6 4097.2 1410.8 6236.9 13269.4 1979.8 
08:09:14     3822.9 3143.5 1340.7 3804.8 1019.7 975.5 4927.2 4108.8 1403.8 6230.5 13278.1 1975.5 
08:09:16     3808.5 3144.7 1341.7 3817.5 1021.5 973.4 4938.4 4118.5 1416.8 6246.2 13309.9 1982.4 
08:09:18     3826.2 3146.1 1355.5 3814.2 1024.4 983.3 4931.0 4126.7 1405.4 6251.1 13316.1 1973.7 
08:09:20     3819.0 3145.0 1365.0 3795.9 1021.8 981.8 4940.8 4119.2 1399.1 6242.4 13286.7 1969.5 
08:09:22     3813.3 3143.1 1368.7 3799.6 1023.7 967.5 4937.4 4125.1 1396.5 6233.0 13291.3 1971.7 
08:09:24     3822.8 3145.9 1376.9 3811.1 1027.0 987.8 4946.4 4138.5 1402.4 6253.5 13326.8 1975.3 
08:09:26     3814.7 3147.8 1393.9 3813.3 1028.4 992.2 4948.4 4143.1 1398.8 6249.3 13325.6 1981.6 
08:09:28     3797.2 3146.5 1388.9 3815.5 1028.5 993.6 4937.7 4146.6 1394.5 6250.4 13331.5 1977.6 
08:09:30     3818.7 3145.2 1394.0 3794.0 1025.4 974.6 4934.9 4140.4 1392.9 6233.8 13305.3 1966.6 
08:09:32     3818.5 3145.1 1397.7 3792.7 1027.3 972.6 4918.0 4146.6 1394.8 6231.1 13306.2 1972.4 
08:09:34     3804.5 3147.0 1411.8 3808.1 1031.6 989.3 4941.3 4158.9 1393.3 6243.8 13342.5 1965.5 
08:09:36     3816.9 3148.6 1426.9 3815.4 1032.3 985.4 4951.0 4165.8 1391.8 6244.0 13347.0 1970.7 
08:09:38     3804.3 3148.0 1436.1 3800.7 1030.8 995.5 4930.8 4158.6 1403.6 6226.0 13317.0 1959.0 
08:09:41     3814.9 3147.7 1440.3 3797.5 1032.3 1007.6 4923.4 4164.9 1398.5 6236.1 13322.1 1965.6 
08:09:42     3819.0 3149.0 1443.1 3807.4 1032.8 1003.1 4924.4 4168.0 1389.4 6247.6 13322.4 1971.8 
08:09:44     3814.3 3147.3 1440.3 3795.9 1034.5 1004.7 4934.9 4173.4 1395.0 6240.2 13327.9 1966.8 
08:09:46     3809.3 3147.6 1440.2 3803.6 1036.4 1007.8 4948.9 4182.0 1396.7 6246.0 13359.7 1976.4 
08:09:48     3798.5 3147.9 1447.1 3811.3 1037.8 1008.1 4934.4 4186.8 1403.0 6253.6 13365.0 1974.7 
08:09:50     3816.5 3148.0 1453.7 3795.3 1036.6 1004.6 4934.8 4179.5 1395.8 6233.3 13332.7 1966.0 
08:09:52     3812.9 3148.7 1472.0 3797.7 1037.2 1006.7 4934.4 4184.8 1400.0 6230.3 13336.3 1965.7 
08:09:54     3814.8 3150.6 1485.7 3812.8 1040.6 1021.2 4948.9 4194.7 1401.9 6251.1 13369.2 1973.1 
08:09:56     3805.8 3150.2 1487.9 3808.7 1042.6 1017.4 4942.9 4200.6 1396.4 6242.2 13370.3 1971.5 
08:09:58     3837.3 3148.3 1470.3 3813.6 1042.8 1021.2 4950.6 4201.8 1397.2 6255.8 13372.7 1982.5 
08:10:00     3807.9 3149.2 1491.5 3798.7 1040.6 1022.2 4935.1 4197.4 1392.5 6242.1 13345.1 1973.4 
08:10:02     3807.2 3148.0 1493.1 3799.8 1039.0 999.0 4937.4 4198.2 1398.0 6238.8 13344.3 1976.9 
08:10:04     3808.2 3149.5 1495.8 3806.8 1043.0 1022.8 4935.6 4210.9 1395.8 6250.7 13380.9 1973.3 
08:10:06     3809.8 3149.9 1500.4 3806.7 1044.8 1024.9 4942.3 4213.1 1401.8 6262.3 13381.8 1981.1 
08:10:08     3809.6 3149.4 1507.2 3793.1 1042.7 1022.3 4933.9 4207.6 1389.6 6236.2 13351.0 1967.6 
08:10:10     3810.2 3149.9 1512.5 3793.4 1042.7 1024.4 4932.9 4208.6 1388.1 6230.1 13350.4 1966.3 
08:10:12     3806.1 3150.3 1517.0 3807.4 1048.0 1029.0 4936.4 4221.0 1396.5 6254.7 13387.5 1974.3 
08:10:14     3824.3 3151.7 1511.1 3819.1 1047.3 1028.3 4949.7 4224.9 1389.6 6253.9 13388.8 1974.9 
08:10:16     3805.8 3150.4 1521.2 3814.1 1049.5 1025.1 4945.1 4227.1 1394.8 6258.9 13389.7 1980.7 
08:10:18     3805.3 3149.9 1530.5 3788.3 1045.3 1027.1 4915.6 4218.5 1395.7 6245.1 13354.1 1969.0 
08:10:20     3797.8 3150.7 1532.2 3794.3 1046.1 1033.6 4933.2 4221.1 1388.1 6234.5 13361.8 1968.8 
08:10:22     3808.2 3151.4 1534.1 3809.5 1049.8 1034.0 4951.5 4229.1 1395.8 6254.5 13385.3 1979.9 
08:10:24     3809.6 3152.3 1547.2 3806.6 1049.8 1037.0 4948.0 4233.0 1394.5 6245.9 13395.8 1974.1 
08:10:26     3812.0 3151.9 1552.6 3801.1 1049.3 1038.2 4933.8 4227.8 1392.1 6238.4 13365.6 1971.2 
08:10:28     3821.0 3152.6 1557.2 3797.7 1049.3 1035.0 4930.3 4228.5 1387.7 6242.9 13367.3 1960.7 
08:10:30     3815.2 3152.1 1541.8 3802.3 1048.5 1035.3 4935.6 4230.0 1391.3 6238.1 13370.4 1964.6 
08:10:32     3821.2 3152.3 1553.5 3809.0 1052.8 1041.4 4943.3 4239.1 1390.5 6255.2 13401.4 1971.8 
08:10:34     3830.2 3152.0 1550.5 3813.7 1051.9 1027.9 4932.3 4237.8 1388.1 6255.1 13398.4 1980.2 
08:10:36     3808.0 3152.2 1557.1 3800.9 1049.8 1043.3 4925.0 4234.9 1389.3 6243.4 13364.4 1988.0 
08:10:38     3808.7 3153.6 1570.5 3796.3 1050.8 1035.6 4932.3 4237.6 1376.3 6245.3 13373.3 1975.1 
08:10:40     3801.2 3151.9 1560.8 3819.9 1053.4 1047.5 4928.0 4246.2 1389.7 6259.6 13406.9 1966.5 
08:10:42     3803.3 3153.9 1568.3 3811.3 1054.6 1039.8 4925.4 4248.9 1382.6 6261.9 13405.1 1972.5 
08:10:44     3817.2 3152.9 1581.0 3812.7 1050.3 1046.0 4920.8 4237.6 1386.7 6231.7 13371.5 1968.1 
08:10:46     3811.1 3152.8 1571.8 3795.2 1051.7 1044.2 4929.4 4240.3 1383.0 6243.7 13374.5 1965.0 
08:10:48     3815.6 3153.7 1577.9 3805.0 1052.2 1041.5 4928.7 4241.2 1386.3 6236.0 13376.6 1963.6 
08:10:50     3811.0 3154.4 1587.8 3806.7 1054.7 1041.9 4938.5 4251.5 1385.9 6265.1 13407.4 1957.9 
08:10:52     3810.5 3153.2 1586.7 3814.2 1055.8 1043.3 4945.3 4251.8 1394.2 6260.8 13404.3 1965.0 
08:10:54     3828.9 3153.7 1578.6 3797.8 1051.7 1036.4 4935.6 4239.1 1373.5 6232.6 13374.6 1959.2 
08:10:56     3799.8 3152.6 1558.8 3797.6 1052.2 1032.8 4918.5 4241.1 1354.4 6233.3 13375.0 1948.0 
08:10:58     3812.1 3152.6 1576.8 3810.1 1055.5 1035.7 4938.3 4252.6 1379.7 6267.4 13402.3 1966.3 
08:11:00     3809.6 3154.3 1584.4 3817.2 1055.7 1042.6 4938.3 4253.4 1371.2 6257.2 13408.0 1963.8 
08:11:02     3818.5 3154.6 1580.6 3793.9 1056.1 1041.4 4937.8 4253.7 1376.5 6258.6 13407.5 1963.5 
08:11:04     3796.2 3153.6 1590.9 3799.4 1054.4 1047.5 4923.5 4244.3 1378.3 6243.8 13372.7 1964.2 
08:11:06     3815.5 3153.6 1585.8 3796.8 1052.1 1021.2 4934.0 4246.6 1373.9 6229.4 13375.4 1954.7 
08:11:08     3818.3 3154.3 1584.2 3802.9 1055.3 1038.8 4945.6 4256.1 1372.9 6253.3 13408.8 1961.0 
08:11:10     3808.2 3155.2 1604.7 3813.7 1058.8 1063.7 4932.1 4253.6 1396.5 6263.3 13407.1 1972.0 
08:11:12     3818.4 3156.6 1612.0 3802.4 1055.8 1056.9 4935.2 4248.3 1384.5 6230.8 13379.7 1958.2 
08:11:14     3811.6 3154.7 1604.0 3805.7 1055.6 1054.6 4925.4 4248.7 1387.1 6236.1 13368.3 1988.6 
08:11:16     3802.3 3153.2 1586.7 3811.3 1058.1 1046.1 4940.9 4258.6 1388.2 6251.8 13405.2 1956.1 
08:11:18     3804.6 3156.3 1616.0 3813.2 1059.6 1066.1 4936.5 4259.4 1379.2 6252.6 13409.2 1950.3 
08:11:20     3824.7 3155.4 1603.9 3826.7 1058.1 1050.4 4925.4 4260.2 1387.1 6263.5 13411.1 1972.8 
08:11:22     3810.2 3154.1 1603.3 3794.4 1054.6 1049.1 4923.1 4249.2 1372.8 6253.7 13378.5 1962.2 
08:11:24     3827.7 3155.9 1626.5 3802.3 1054.4 1037.9 4927.8 4252.4 1370.9 6255.4 13380.4 1953.8 
08:11:26     3798.3 3153.2 1608.0 3812.8 1058.0 1040.6 4939.8 4262.7 1377.4 6255.9 13411.3 1958.7 
08:11:28     3815.6 3155.4 1601.8 3820.5 1058.8 1048.1 4944.6 4263.6 1375.6 6258.4 13413.0 1962.5 
08:11:30     3812.7 3153.5 1603.6 3805.7 1055.7 1043.8 4923.1 4252.6 1376.9 6249.9 13376.9 1954.4 
08:11:32     3822.3 3154.2 1611.6 3803.0 1055.8 1053.1 4922.9 4253.2 1375.1 6243.6 13381.1 1959.9 
08:11:34     3814.6 3155.8 1611.7 3809.2 1060.7 1067.8 4939.3 4264.6 1395.2 6256.7 13414.5 1970.6 
08:11:36     3818.8 3153.1 1600.7 3814.9 1060.2 1061.1 4937.3 4266.1 1385.8 6245.4 13410.7 1969.7 
08:11:38     3796.4 3153.9 1608.8 3818.3 1059.9 1057.3 4927.4 4266.1 1380.4 6258.7 13414.5 1970.6 
08:11:40     3813.7 3154.0 1606.4 3803.4 1058.0 1061.4 4934.4 4258.4 1380.8 6234.1 13383.5 1960.9 
08:11:43     3810.6 3153.4 1611.1 3814.3 1058.5 1071.0 4923.4 4259.1 1401.2 6242.6 13382.6 1967.3 
08:11:44     3801.2 3154.3 1613.7 3796.4 1058.7 1058.5 4925.2 4259.0 1381.0 6228.7 13383.9 1962.1 
08:11:46     3817.7 3155.1 1601.5 3810.5 1061.6 1058.7 4921.6 4267.1 1372.9 6259.7 13414.5 1964.0 
08:11:48     3805.5 3153.7 1605.8 3805.0 1061.2 1058.3 4931.6 4269.3 1379.6 6261.1 13413.8 1963.4 
08:11:50     3814.8 3154.4 1608.4 3810.2 1062.0 1063.5 4934.2 4269.5 1391.6 6250.7 13414.5 1894.1 
08:11:52     3824.5 3155.0 1616.1 3808.8 1059.0 1054.0 4924.2 4261.9 1380.2 6240.1 13384.5 1963.2 
08:11:54     3807.9 3152.2 1585.4 3799.0 1059.6 1080.6 4913.6 4261.5 1378.9 6251.9 13384.6 1955.1 
08:11:56     3802.4 3154.5 1619.1 3812.6 1060.0 1062.2 4935.4 4270.9 1382.3 6262.4 13416.9 1963.8 
08:11:58     3806.7 3154.3 1599.3 3801.2 1060.7 1041.1 4932.6 4270.1 1357.1 6263.7 13416.7 1958.5 
08:12:00     3806.3 3154.8 1624.6 3805.4 1059.3 1068.8 4923.1 4263.9 1386.9 6251.1 13384.3 1961.8 
08:12:02     3819.8 3155.1 1639.0 3805.7 1060.5 1072.4 4925.3 4266.2 1378.4 6263.1 13388.4 1999.8 
08:12:04     3812.8 3155.1 1630.9 3808.3 1063.2 1071.4 4941.2 4273.6 1399.7 6268.3 13419.6 1970.0 
08:12:06     3832.9 3160.7 1682.5 3812.7 1063.5 1097.5 4939.1 4272.7 1365.8 6267.1 13420.6 1990.0 
08:12:08     3827.9 3156.7 1637.0 3807.5 1062.6 1069.0 4929.4 4274.8 1385.6 6243.9 13420.8 1962.3 
08:12:10     3808.9 3155.2 1632.5 3793.7 1060.1 1048.8 4924.7 4267.5 1394.2 6242.2 13382.0 1972.0 
08:12:12     3809.9 3155.6 1627.5 3804.7 1060.8 1057.8 4915.5 4265.3 1387.2 6234.9 13388.0 1963.3 
08:12:14     3812.4 3154.6 1622.5 3812.3 1063.4 1069.2 4935.1 4274.3 1380.3 6262.3 13419.1 1964.5 
08:12:16     3804.3 3155.9 1623.1 3807.3 1064.2 1067.1 4944.3 4275.2 1386.0 6261.6 13419.9 1968.3 
08:12:19     3809.2 3154.2 1621.8 3803.4 1060.3 1056.9 4926.6 4268.0 1371.8 6253.8 13390.8 1953.0 
08:12:20     3811.2 3156.0 1633.3 3804.2 1062.8 1047.9 4929.4 4274.8 1370.0 6247.4 13420.8 1948.3 
08:12:22     3805.1 3153.9 1632.2 3793.8 1060.8 1066.3 4927.1 4266.3 1367.1 6235.6 13386.9 1955.2 
08:12:24     3809.3 3155.4 1631.7 3799.7 1060.3 1042.4 4922.2 4264.9 1358.0 6237.6 13386.0 1960.3 
08:12:26     3812.7 3156.2 1625.2 3814.0 1064.9 1085.8 4938.0 4276.8 1372.3 6262.0 13419.2 1972.3 
08:12:28     3801.7 3153.0 1593.1 3798.6 1063.7 1058.4 4937.9 4276.9 1374.1 6245.0 13419.3 1949.7 
08:12:30     3805.6 3039.4 1703.2 3789.3 1004.9 1090.8 4919.7 4023.3 1471.3 6224.1 12770.7 2719.2 
08:12:32     3803.3 3144.7 1604.5 3805.1 1057.3 1056.7 4917.6 4248.2 1377.2 6253.4 13358.5 2037.2 
08:12:34     3819.1 3156.6 1648.8 3813.5 1064.5 1064.0 4930.5 4281.4 1369.8 6254.5 13422.7 1968.6 
08:12:36     3818.3 3157.8 1642.5 3809.1 1066.7 1077.8 4916.3 4283.8 1380.9 6252.5 13424.0 1938.0 
08:12:38     3807.5 3155.9 1650.1 3803.1 1065.9 1066.5 4932.8 4285.4 1396.0 6257.7 13423.9 1966.4 
08:12:40     3790.2 3158.0 1636.9 3805.2 1062.3 1060.8 4915.8 4276.1 1358.9 6250.2 13398.2 1985.2 
08:12:42     3803.4 3157.1 1657.7 3801.4 1064.1 1074.7 4913.3 4273.5 1371.6 6244.9 13389.1 1930.3 
08:12:44     3807.5 3149.1 1675.9 3806.9 1061.5 1064.3 4922.2 4267.4 1364.4 6268.2 13390.9 2015.8 
08:12:46     3809.0 3156.6 1626.8 3815.3 1068.0 1121.0 4923.6 4283.2 1344.9 6254.1 13421.9 1939.6 
08:12:48     3825.5 3150.6 1625.2 3796.4 1061.6 1065.0 4905.8 4268.3 1355.6 6233.6 13375.8 1951.7 
08:12:50     3813.8 3152.8 1650.3 3798.3 1061.5 1046.2 4925.6 4273.6 1394.5 6249.1 13366.8 1970.1 
08:12:52     3813.7 3147.9 1663.9 3810.1 1062.1 1054.4 4922.8 4274.4 1372.0 6267.0 13401.6 1987.8 
08:12:54     3785.4 3149.0 1603.8 3788.9 1061.5 1013.2 4931.5 4276.9 1393.2 6252.1 13399.9 2001.4 
08:12:56     3820.3 3145.7 1646.8 3802.6 1061.7 1051.7 4928.7 4266.3 1365.6 6256.3 13373.6 2046.6 
08:12:58     3827.1 3150.1 1716.2 3793.2 1063.2 1050.3 4914.7 4266.6 1379.5 6251.3 13343.1 2009.4 
08:13:00     3795.8 3152.1 1686.8 3802.1 1070.8 1083.6 4914.8 4295.1 1399.7 6240.6 13385.5 1988.0 
08:13:02     3801.7 3156.1 1735.6 3804.5 1080.3 1084.6 4934.6 4339.3 1371.8 6260.6 13439.1 1973.3 
08:13:04     3810.2 3157.0 1821.8 3801.1 1091.1 1083.1 4930.8 4369.0 1360.3 6257.3 13452.3 1999.3 
08:13:06     3813.1 3157.7 1854.4 3809.9 1104.4 1109.3 4933.8 4400.1 1357.7 6266.9 13453.5 2013.1 
08:13:08     3803.0 3167.4 1906.8 3783.3 1116.8 1095.3 4926.4 4439.1 1313.3 6271.5 13511.0 1977.2 
08:13:10     3803.4 3168.7 2006.5 3788.7 1133.7 1114.2 4902.8 4472.6 1295.8 6256.8 13534.7 1976.7 
08:13:12     3785.6 3177.5 2073.1 3804.8 1152.6 1167.8 4924.6 4514.9 1307.8 6258.0 13565.7 1981.2 
08:13:14     3799.7 3186.8 2149.7 3799.3 1166.0 1122.6 4935.9 4560.1 1296.2 6252.3 13613.5 1923.3 
08:13:16     3767.6 3184.9 2177.6 3793.4 1181.6 1154.7 4912.0 4583.4 1262.8 6242.7 13608.9 1921.0 
08:13:18     3817.2 3195.8 2255.9 3845.0 1201.2 1237.1 4924.9 4606.1 1263.7 6222.4 13631.4 1896.8 
08:13:20     3819.7 3197.8 2331.8 3802.8 1212.6 1184.8 4932.2 4636.1 1270.9 6228.4 13660.0 1894.1 
08:13:22     3806.8 3210.8 2386.8 3835.9 1235.8 1267.5 4934.6 4672.7 1282.6 6256.7 13707.5 1943.5 
08:13:24     3795.3 3210.6 2382.6 3786.9 1236.7 1171.4 4912.7 4673.7 1223.1 6252.8 13682.0 1938.7 
08:13:26     3804.9 3218.2 2461.2 3784.8 1245.8 1156.6 4909.9 4694.3 1250.5 6258.8 13692.6 1909.9 
08:13:28     3816.5 3223.4 2548.0 3804.0 1259.7 1210.6 4929.7 4713.8 1279.4 6254.3 13693.7 1925.0 
08:13:30     3803.3 3231.0 2515.6 3800.3 1270.3 1226.6 4940.2 4733.1 1237.9 6244.1 13745.8 1854.8 
08:13:32     3803.1 3229.1 2557.2 3807.4 1277.3 1214.9 4923.6 4726.8 1233.6 6263.3 13748.4 1922.6 
08:13:34     3798.7 3231.1 2548.7 3787.0 1276.2 1181.9 4918.0 4733.4 1226.8 6269.7 13716.5 1899.8 
08:13:36     3795.4 3239.3 2544.3 3802.4 1286.1 1216.7 4935.9 4752.8 1244.6 6271.9 13742.1 1914.3 
08:13:38     3808.7 3242.8 2587.3 3787.5 1296.6 1180.3 4930.0 4768.3 1225.6 6268.6 13772.5 1892.1 
08:13:40     3785.9 3243.6 2519.2 3792.7 1302.0 1180.9 4905.4 4774.8 1167.4 6264.6 13777.7 1884.7 
08:13:42     3786.4 3244.0 2423.3 3749.3 1298.8 1081.4 4921.1 4778.9 1172.7 6253.4 13775.6 1824.3 
08:13:44     3620.6 3236.5 1593.8 3676.5 1302.3 583.9 4836.0 4765.4 699.1 6195.9 13739.8 1552.7 
08:13:46     3635.6 3235.0 1676.7 3704.1 1301.4 669.5 4856.0 4774.8 802.9 6193.4 13734.4 1551.4 
08:13:48     3631.3 3242.0 1535.8 3669.9 1306.0 411.8 4819.6 4783.1 656.3 6198.9 13778.7 1471.5 
08:13:50     3599.8 3241.6 1458.5 3660.8 1312.0 355.3 4822.5 4794.9 717.6 6193.8 13792.6 1427.0 
08:13:52     3751.3 3244.9 2191.8 3795.9 1316.6 1224.0 4927.9 4782.1 1281.1 6252.4 13740.5 1951.8 
08:13:54     3761.9 3256.2 2406.6 3802.2 1321.6 1227.2 4933.7 4796.8 1281.9 6226.9 13761.8 1864.6 
08:13:56     3761.3 3255.8 2378.4 3795.7 1323.8 1176.1 4954.9 4812.6 1319.5 6271.6 13797.8 1938.7 
08:13:58     3766.8 3257.9 2385.6 3808.3 1327.3 1211.6 4952.4 4810.5 1284.0 6294.8 13801.6 1953.7 
08:14:00     3766.3 3260.2 2389.6 3790.5 1327.3 1182.7 4958.2 4816.4 1283.0 6271.3 13807.2 1933.6 
08:14:02     3790.2 3260.8 2413.8 3803.2 1328.7 1227.2 4933.9 4806.9 1301.7 6248.4 13770.0 1896.0 
08:14:04     3770.7 3258.5 2384.4 3798.8 1325.1 1194.7 4934.1 4801.9 1288.4 6254.3 13751.7 1897.1 
08:14:06     3763.9 3261.2 2375.6 3808.1 1334.6 1219.7 4944.9 4821.4 1317.2 6271.9 13811.2 1912.9 
08:14:08     3780.8 3264.3 2399.7 3803.8 1334.8 1232.9 4941.8 4819.3 1250.2 6279.6 13810.5 1921.9 
08:14:10     3781.2 3260.9 2451.1 3775.4 1324.3 1173.1 4925.0 4810.3 1264.6 6242.8 13769.5 1873.6 
08:14:12     3753.5 3261.2 2384.8 3797.2 1333.7 1206.2 4937.5 4814.5 1299.3 6284.4 13778.9 1948.7 
08:14:14     3766.8 3260.2 2384.8 3846.3 1337.1 1297.0 4920.9 4809.6 1230.2 6268.1 13777.8 1964.6 
08:14:16     3739.1 3259.7 2306.5 3804.5 1336.6 1197.3 4944.1 4825.6 1291.1 6272.3 13813.1 1906.7 
08:14:18     3759.2 3264.8 2369.4 3807.2 1340.4 1235.2 4934.5 4826.5 1255.9 6270.8 13815.8 1909.3 
08:14:20     3766.2 3263.8 2409.7 3800.1 1337.6 1225.1 4928.3 4817.7 1298.7 6258.0 13781.9 1893.1 
08:14:22     3747.6 3260.6 2353.2 3789.0 1335.0 1199.3 4936.6 4819.2 1298.3 6256.6 13779.5 1874.5 
08:14:24     3764.8 3265.3 2374.5 3805.7 1341.3 1209.6 4927.6 4829.4 1250.4 6271.3 13815.2 1916.4 
